Log_Ret_Close,Log_Ret_Overnight,High_Rel,Low_Rel,Log_Vol_Change,SMA-10,SMA-50,SMA-200,RSI,MACD,Target
0.006313640924918444,-0.0033757281208857555,1.0109024899172518,0.9990088726404458,-0.22940619465752704,164.18928070068358,146.58505050659178,156.9186438369751,85.91183067432983,6.1891229844687246,0
-0.0009242846000691819,-0.0023701655480959714,1.0053826133877815,0.9935177964747058,0.04138229319428099,165.49163818359375,147.13289596557618,157.02343730926515,82.48654012237922,6.2888976194194015,1
0.008746179147543422,-0.0015038169712020485,1.019563521099954,0.9988424093112437,0.34422213636138616,166.34241485595703,147.695711517334,157.14925113677978,83.12654354683087,6.414653064389597,0
-0.002294323019945098,-0.004593800339590491,1.0066186699078237,0.9963740726169064,-0.2444826793858779,167.1852798461914,148.20017623901367,157.27720546722412,77.54572068243178,6.408694229842837,0
-0.015217133171609734,-0.006452053149757406,1.004103373512548,0.9900595201246171,0.12162768334638925,167.79210205078124,148.66764144897462,157.38704319000243,72.08545800926096,6.124651687125066,0
-0.0232984687113621,-0.010726429460223078,1.0010018160557457,0.9849725793207038,-0.01893535302092385,168.05765075683593,149.16191024780272,157.47026844024657,65.1866981468552,5.522415147996355,0
-0.002031274643254803,-0.0029286088997499695,1.0097558347195896,0.997426335109781,-0.2427904179114539,168.28484191894532,149.7577226257324,157.55441310882568,53.35127914729246,4.960965969964747,1
0.0017924661732251397,0.0005382241019753067,1.004721451419746,0.9936050246391314,-0.005659871797625923,168.11666107177734,150.46256088256837,157.6373888015747,54.916844463117314,4.488087614188032,1
0.014812205388298019,0.0074334049955532295,1.0080578304312582,0.9974523481520844,-0.04994960764386102,168.26811676025392,151.1992887878418,157.73677173614502,60.5881675697002,4.262590181199613,0
-0.03842803843783585,0.0031711379114527623,1.002814068751411,0.9589024478828777,0.4328591220539403,167.4341033935547,151.75748458862304,157.80282146453857,47.77024091217291,3.5344391422825083,0
-0.013784605184250585,-0.015210897474527188,1.0108594481308149,0.9917469027450293,-0.0742024731229142,166.2725845336914,152.37710266113282,157.87200916290283,44.143049371326356,2.7479325851637952,0
-0.015424015540334911,0.004636469868568933,1.0026521474300332,0.97279958348674,0.06075395236415348,164.88387298583984,152.91867065429688,157.92929515838622,31.79409467851697,1.906618695847925,0
-0.010691995883695618,0.008771323458694504,1.0016842634681113,0.9802258236091193,0.12173013407334954,163.17945556640626,153.34233489990234,157.96788829803467,30.774422287812257,1.09314943277829,1
0.004695958455324182,-0.0036957455810383262,1.0113636286148666,0.9874233833734725,-0.17006863903561437,161.58716278076173,153.79076965332033,158.01007175445557,23.260276271525584,0.5014188525803434,0
-0.013704575624536518,0.011268217072968876,1.0038184701743447,0.9700782549026801,0.03609018570594043,160.04207763671874,154.13955627441408,158.03678539276123,18.40001354008288,-0.13658377246392206,0
-0.008249213528840374,0.004226848240494651,1.0039623896743821,0.9822330238537185,-0.04305362652417125,158.75958251953125,154.39657592773438,158.0450101852417,17.679944663268827,-0.735312828065247,1
0.009211335777645638,0.0018749276991303437,1.0119493008474827,0.9921844292945081,0.17085903426574203,157.651171875,154.6817239379883,158.03881694793702,17.420303158508375,-1.0838300339657394,0
-0.009664037631100995,-0.00849941328576617,1.0111226152838324,0.9873253574650597,-0.02930824357983078,156.36573333740233,155.0202603149414,158.0121230697632,16.77362365313263,-1.462213613978406,1
0.018664129032535014,0.006517234260701677,1.0151154954979358,0.9953688736408961,-0.22182323890740352,155.12061614990233,155.38087493896484,157.99743701934815,26.345634633489723,-1.5137017983197154,1
0.037785162287974884,0.014008446462750842,1.029262474316108,0.9981828855643381,0.4336100697888803,155.1019302368164,155.90999481201172,158.01064136505127,43.53525863568507,-1.0613443810203478,0
-0.06047163928899439,-0.021836135095776837,1.0040024978991728,0.9591619823104917,0.15584736620240955,154.36036376953126,156.20706756591798,157.97409122467042,33.77755957017446,-1.4472344014526186,1
0.009510021067596408,0.006156233416993971,1.0149235281192415,0.9923768155115814,-0.33244502557210903,154.0063018798828,156.4813946533203,157.96989276885986,35.60317123182257,-1.6177463042342026,0
-0.019111555331267814,-0.004258837102330821,1.0038151414158776,0.9788555503218406,0.02819743377302494,153.5292999267578,156.67117645263673,157.93443881988526,29.407648511197493,-1.9635665971505318,0
-0.011020568323645003,-0.00764201018002122,1.00092586061393,0.9812180975426196,0.584174854567523,152.81527099609374,156.76073455810547,157.86599254608154,33.062389050065164,-2.3431525129583406,1
0.024773413129413863,-0.009266532146480863,1.0351617445974421,0.9985935874455043,-0.689029437971788,152.68446044921876,156.91109161376954,157.8187300491333,41.30536781282917,-2.3172827287992277,1
0.015543995310623943,-0.007015776382771316,1.0305085275148604,0.9979140020980339,0.27896846644386414,152.91754913330078,157.15167602539063,157.78831432342528,47.463995775055366,-2.0807425735053187,0
-0.02047547894381698,0.0028007930444213522,1.0088979864488297,0.9762298822840743,-0.05725903469034528,152.69724731445314,157.310263671875,157.7516637802124,45.74420480639424,-2.1211930809510022,0
-0.00639584022048215,-0.008755572556347752,1.0137156862509482,0.9903530570048634,-0.16008997001840264,152.5280792236328,157.45684173583984,157.6931513595581,43.689510494756846,-2.205601623611301,0
-0.015239245408247323,-0.01019971628938298,1.001851966233054,0.9826046376060364,0.10275373386042855,151.84552764892578,157.49944641113282,157.59458164215087,43.52116291696295,-2.4278325093140154,1
0.0022577679825809644,-0.0051316780241134055,1.0274622511678593,0.9998663352133407,-0.028417288919360222,150.60041046142578,157.51534637451172,157.47858448028563,45.36720167886346,-2.547600709144149,1
0.0065445692052895615,0.012981445199306933,1.0129631770088399,0.9817336097644258,-0.10016911455268812,150.39583892822264,157.61161163330078,157.3700020980835,44.768276015609054,-2.534734992240203,0
-0.01273198361106271,-0.027523143279018586,1.0203196966432007,0.9810349291294149,0.552257862554277,149.8578628540039,157.5929153442383,157.2280308151245,44.304682575140916,-2.646401998593774,0
-0.05036647601221362,-0.02527672447428807,1.0042436351217412,0.9629020314763426,-0.13522169141405177,148.8851791381836,157.38937469482423,157.06803508758546,33.459238817586865,-3.2811714947958137,0
-0.03049975251451874,-0.008457913550565155,1.0128822716587214,0.9767837003989448,-0.02539341030801871,147.65579833984376,157.0562713623047,156.89389766693114,20.818823803010844,-4.076899275043701,1
0.03028891882003057,7.21954926985355e-05,1.0351638837585262,0.9962375787048654,-0.08878703090141342,146.47264099121094,156.83151489257813,156.71631999969483,34.96956631227236,-4.320435359131636,1
0.025300362663101532,0.01794961128541884,1.0082052158272246,0.9946907241333379,-0.26352466127532526,145.41045684814452,156.70094787597657,156.59116832733153,38.50756647673681,-4.175637385285029,1
0.0020511213061662563,-0.013992095119065897,1.0229749246222,0.9926423768758661,-0.10001209125380126,144.69052429199218,156.60279846191406,156.47297664642335,42.025074786231784,-3.9910710161351233,0
-0.006647579249267041,-0.004038012491938586,1.0118647264008345,0.995953663344288,-0.14998718738375716,143.9715805053711,156.38362396240234,156.35682216644287,42.82599990538239,-3.877086372831684,0
-0.037409674303024415,-0.02007210639783989,1.003928811868671,0.978321899232254,0.22807681769143176,142.9546356201172,156.04841094970703,156.1985411453247,31.209161846923834,-4.162554416597914,1
0.0023528386717002665,0.0023528386717002665,1.010468603047085,0.9868253035974209,-0.1373412662461843,141.93670501708985,155.61833221435546,156.0289051437378,27.23752101670493,-4.312884815330847,0
-0.010307969385950464,-0.003710138486847206,1.0103646338119512,0.9879914742739423,0.028102449145920506,140.67978515625,155.17957061767578,155.8490534591675,28.612778441107977,-4.494493344754574,0
-0.004615586551438076,0.001078799697037149,1.0088406216083659,0.9930280946836726,-0.08957114663633632,139.5487503051758,154.75768524169922,155.64622066497802,28.897930564719246,-4.635771694685587,1
0.03306036898790869,-0.02451362485941441,1.0637083524317812,0.995406990512287,0.4746963156227534,139.59890899658203,154.30705169677734,155.47134769439697,39.79702343592089,-4.328807426799045,0
-0.03277129087930105,0.009188896294694767,1.00145524715834,0.9575913296325668,-0.2452588734387159,139.61661071777343,153.77202453613282,155.2733638381958,34.79000841063397,-4.400662337553399,1
0.028706700073606012,0.019252726132463815,1.0129721874052207,0.9943290351582731,-0.03851061070017168,139.61267852783203,153.32079193115234,155.10097660064696,39.31916769991713,-4.090629771374779,1
0.009365479196593822,0.021397193002730394,1.0083166637527894,0.966458143524905,0.15090002377523937,139.38155517578124,152.90535888671874,154.93826419830322,42.94972399367343,-3.6959781477229114,1
0.0007648105540992392,-0.014434208321034986,1.0230079359917017,0.9986590271851762,-0.4732703176369494,139.13174591064453,152.49110626220704,154.7543486404419,51.91982601428355,-3.3360298381680593,0
-0.0032723179605691033,-0.005855993937512358,1.020067088738999,0.9974128767660243,0.04377787148574709,138.93111114501954,151.98263305664062,154.5794347000122,58.07656147917585,-3.052875027449261,1
0.026699476295432244,-0.003633097753257877,1.0348569409710089,0.9984601299907467,0.29369985495367595,139.63726806640625,151.5652328491211,154.4470097732544,57.58820687502411,-2.4918284757141578,1
0.01469445132582562,-0.0005431311929335391,1.0206535310531228,0.9919151951785586,-0.13021095184286383,140.52537689208984,151.1197052001953,154.33960521697998,55.52994530161964,-1.8528279821323963,1
0.019152851400627734,0.004273100263839428,1.0159904671452613,0.9951362799297051,-0.01658275909337447,141.83934326171874,150.70958312988282,154.24557971954346,59.0329177523331,-1.1043342883127707,0
-0.019822350299964216,-0.009099990294505965,1.0068229910803408,0.9806570396272636,0.1656299401399404,142.92218475341798,150.24379455566407,154.1367526626587,55.61606822545447,-0.7399074834123098,0
-0.03093910345078607,-0.008607420092881917,1.0066184620724252,0.9733909485613851,0.21345739311520137,143.1001983642578,149.6586083984375,153.9913977432251,56.90411700359098,-0.8029328050045592,1
0.07283440976529787,0.023209116614911172,1.0627530583216258,0.9974359673964356,0.4115047079149099,144.80756530761718,149.29648162841798,153.89763690948487,67.12877628031598,0.015150453789857465,0
-0.015530151661783002,-0.01670465539080286,1.007051461251185,0.9919038556835004,-0.5201167172986162,145.88253936767578,148.93887939453126,153.80843082427978,65.71805667070157,0.467632416368275,0
-0.01769849666036602,0.011283402887755919,1.0023858338458789,0.9616327258318957,-0.1976310384564142,146.5611587524414,148.60606048583983,153.7016870498657,62.895448703404774,0.6057633168775283,0
-0.03801869539582772,-0.011348645880265826,1.0216180012532798,0.9734810538491334,0.15232284722595482,146.67622985839844,148.16938385009766,153.5833207321167,52.094433734962784,0.2661569746117891,0
-0.04333028496484906,-0.020691084651465002,1.0052091053490189,0.9767000027067542,0.0450559724441325,146.2326690673828,147.60583465576173,153.45219493865966,50.49761875498344,-0.48545518804303356,0
-0.0019491650097448094,0.024507909510870472,1.0040819329017046,0.9457386751088113,0.363310051817021,145.38090972900392,146.9877914428711,153.32816257476807,45.91179475676583,-1.090010318066021,1
0.0038944266692657664,-0.009220260205855826,1.01487851562287,0.9894974660127198,-0.5241018452131745,144.36793670654296,146.50647186279298,153.21707401275634,44.96557860881201,-1.5088091596894913,1
0.004166489341116906,0.010668628287789458,1.007264361420618,0.9792037739990936,0.07544877988441642,143.12787170410155,146.08064056396483,153.1127113723755,45.5272177676899,-1.7741520666268968,0
-0.033753242842024286,-0.007194232539552163,1.0003610328646773,0.971768926627369,-0.18240097401839103,141.7257568359375,145.6121713256836,152.9945537185669,41.75647789325755,-2.325678983940918,1
0.08523659513452539,0.04614939656716296,1.0398611540998273,0.9876805053420347,0.4615043366194938,141.95330505371095,145.41337829589844,152.93594509124756,49.86626985517123,-1.7882442586510194,1
0.019085399951768847,-0.0071748364819003724,1.0287339663431856,0.9900561504992434,-0.2348170476075708,141.38369140625,145.25578735351561,152.89357791900636,50.421470398652886,-1.124399072672702,0
-0.009530908370234802,-0.0048883268345573236,1.008793700395108,0.9896622908484755,-0.24750778918608465,140.91022796630858,145.11250946044922,152.78980770111085,46.691898775875785,-0.703071565402297,1
0.011799636991446844,0.026224607383523623,1.0090000992392658,0.9759558295049363,0.20277425296411813,140.87471466064454,145.0290869140625,152.6729139328003,50.83206725064587,-0.2266461397789783,0
-0.00836616420530325,-0.006083593405123482,1.0049620479457269,0.9876616942504254,-0.33605704847227447,141.26878814697267,144.8929071044922,152.5506954574585,53.98781767873509,0.05096955211712384,1
0.012888032669068579,-0.015988337709531383,1.0344874909810267,0.9980878317742128,0.224594109890352,142.45785064697264,144.82425811767578,152.431960105896,44.593742944300686,0.41956745474038826,1
0.0037746785931116952,0.010494099812057903,1.002560563297878,0.9846366202127314,-0.0716687980688448,143.7296630859375,144.70960083007813,152.3304302597046,47.8727818737835,0.7483674822402122,0
-0.021918855016598623,-0.007497240285927878,1.001398451318306,0.9837506500939042,-0.2423633238712552,144.62515411376953,144.4111166381836,152.2141661453247,47.20802044910607,0.7396802132673201,1
0.014554784002772434,0.0008105576576198231,1.0154593479419949,0.9918989254879146,-0.12538090804469298,145.67728118896486,144.34402404785158,152.1121700668335,56.84557027960927,0.8949778141612512,1
0.005908815054517804,-0.004872670673377828,1.0159250915450788,0.99926396378322,0.11815681007790263,147.27320556640626,144.2655520629883,151.9990140914917,68.20043034963638,1.076393531489316,0
-0.019788008884037513,-0.018438592651489807,1.0038433506412374,0.9919762493358809,-0.5046965082429291,147.3953628540039,144.18659088134766,151.8641678237915,63.21648519775875,0.973646345977528,0
-0.02661530679010034,-0.02025643709815736,1.0103348491546638,0.9878738148392093,0.676735783119003,146.85550842285156,144.0638348388672,151.73055919647217,56.598633841107954,0.5763494546367838,0
-0.021375059464951808,0.00048523238829777603,1.0036038831288165,0.9726939679399386,0.1903355515841624,146.1550765991211,143.8066326904297,151.59899143218993,51.95873681640413,0.018820166198224797,1
