Log_Ret_Close,Log_Ret_Overnight,High_Rel,Low_Rel,Log_Vol_Change,Target
0.022867887270451553,0.008880451230669106,1.0190007974428417,0.9985015135316968,-0.33034601302164474,0
-0.007266692258904655,-0.004294215306322002,1.002315085920131,0.9894336105476399,-0.11281556258606362,1
0.0012493693825191352,-0.00217563031296241,1.0099943497094643,0.9955547891538458,-0.32900743798511023,0
-0.02663461673958491,-0.008090062680619325,1.0,0.978209335416928,0.41609184277789796,0
-0.002568257856920263,-0.004590762325973522,1.0119018554687502,0.9998466632117524,-0.41927516530768943,1
0.003422974838332461,0.01585379943547375,1.0098228568086713,0.986018999095544,0.26285677247859496,1
0.00708308920990056,0.0017982078594986656,1.0083442162046419,0.9974114379628009,-0.2913180436986216,0
-0.012375278498666856,-0.009588171777173428,1.0054747020788561,0.9878884525367924,0.2299170533620655,0
-0.011785085922587448,0.0012873683246061418,1.0019603152769516,0.9833981272169925,0.0020447022731938636,1
0.002169974484906189,0.011693111175633252,1.0068708080100548,0.985154295745689,-0.10646710869436832,0
-0.005963058616952983,-0.008302167944136962,1.0067132761847406,0.9967213567772157,0.19135652178667034,1
0.009394559286988104,0.001182952475699392,1.0083076100328658,0.995923868146293,-0.25698245536312736,0
-0.006750390181372287,-0.0032146898372336845,1.0064705768974942,0.9934984331160507,-0.10454621769713283,0
-0.0024314421953043194,-0.0011838003993184707,1.0112843696150695,0.996882792898841,0.1988515351098384,0
-0.011047067811912661,0.00043686368872390837,1.0041492061421695,0.9864914925612573,0.02661510274938796,0
-0.0012630454981487531,-0.007570880566295084,1.0123692796884838,0.9906515229969158,0.15233182730127823,1
0.01691883380332441,0.004571223081295914,1.01522346569808,0.9972006915001349,-0.029308379146379578,1
0.0018001690800698213,0.01118355969226873,1.0017818327872983,0.9875882994011617,-0.40185681717456606,1
0.013981065065307868,0.004208722644839761,1.0166141830681448,0.9988882222809039,0.27455272623353794,0
-0.021733020189336327,0.01773169098049069,1.0003905809837121,0.9612738037792653,0.09523973978611867,1
0.009363413913668578,0.004677208621078045,1.012100613171021,0.9916943620941436,-0.07107548542938032,1
0.0022267882335964004,0.008263493171725178,1.0015046067336024,0.9879014849932439,-0.3813779328494186,1
0.014445763686918484,-0.005638254801086609,1.0220579284075149,1.0,0.2641055097028399,1
0.0011562347670472566,0.0007912084095208372,1.00346847623539,0.993245501171371,-0.23655853067354715,0
-0.0031375245825567884,0.0012463182675905766,1.005194384543348,0.9926488051701151,0.5510322707748956,1
0.0027420193151881686,0.01077271202401941,1.002052436330905,0.9863270085035821,-0.5696045504838771,1
0.014768846262736073,0.001033854469889607,1.0177811735669169,0.9989665764805756,0.21650396998956015,0
-0.0020105642472635307,-0.0005096484290070519,1.0032395061384838,0.9904013073364849,-0.05643550395209242,0
-0.008962164258282886,-0.004787914829539225,1.005403054668644,0.9931781529556194,0.047073016820549894,1
0.013129027714367686,0.0005453443921638446,1.018388946625348,0.9980914147965649,0.06063934279155246,1
0.01091957563293796,0.008846017573037676,1.0034990606912877,0.9946329094680146,-0.163560700318959,0
-0.018426500635867586,-0.006293101335677977,1.0028884557189788,0.9870764211683775,0.057540586127262275,1
0.012847691121584683,-0.0013875314588968327,1.0167215254165158,0.9995774829256862,-0.05988907502803637,1
0.007825116810320606,0.009152790341339477,1.00504199170235,0.9923927860277271,0.20294627155372968,0
-0.02535582085691092,-0.0052693702557010235,1.0014246125181667,0.9784221202614628,0.6201301943012731,0
-0.0035188473940457317,-0.007355315862752032,1.0079316845647894,0.9956070698748294,-0.8057116104020448,0
-0.0012467103560875042,-0.008821287486428329,1.0098721558946022,0.9949106184082824,-0.01969463868726926,0
-0.02426905835956723,0.0026133526128309685,1.0002427439831723,0.9726867174493377,0.26137718385868675,0
-0.003873181129540302,-0.004718495007769871,1.0190753497200025,0.9866566133079043,0.5061375825685426,0
-0.007917805010422597,0.0055863791628817895,1.0004045962898331,0.9839100793293655,-0.505605920692964,1
0.0016704554148624067,-0.0013258163605002493,1.0034114062425745,0.9949777429600345,-0.1844078517181705,0
-0.017151968657644574,-0.007618553104751403,1.002379970134164,0.9837844197951228,0.3882587935016686,1
0.002080135817066366,0.0005122948495204847,1.006404098873439,0.9916426978751831,-0.3036841311157377,1
0.0027138626115228415,-0.005771289536116408,1.014437830454187,0.9950481427836853,0.013992252573142102,1
0.006704929117151555,0.013019077956114438,1.005413064423928,0.991282489335415,0.20438677088181764,1
0.018979454349440168,0.001677151067915926,1.017737498073836,0.9965220497414913,-0.16033886894125518,0
-0.02648175595419697,-0.003018878027909134,1.001745560264348,0.9700152868503125,0.022282701113067124,1
0.017617080303674825,0.0020399228790438317,1.0191383300607817,0.9999044716128603,-0.015012161143470738,1
0.0012534252690401628,0.0004076611919502325,1.0027892276744867,0.9868689006565741,-0.1999164790917453,1
0.02443596865238923,-0.008837854761522244,1.0399305485258914,0.9992102353194103,0.4142754620344828,1
0.0077922121982698135,-0.007699205558360135,1.017090031695054,0.9951654893788492,-0.25518580370617266,0
-0.004345164439691591,0.0034503608433119146,1.0004230561157013,0.9900592877922215,0.032928957183710514,1
0.012197067103075243,0.008550386559136397,1.0048610123808992,0.993750258566939,-0.0243190888074465,0
-0.003797521136888499,-0.005580715141795275,1.0092567307704734,0.9944035875532374,-0.038103669110760956,0
-0.010411486749728575,0.003677288456238501,1.0043624215300326,0.9818881417569854,0.08718050522029579,1
0.014870887956596803,0.010079404307161645,1.0153754026375377,0.9986407439781132,0.05023447774165524,0
-0.0017452154556132657,-0.009211436924824797,1.0117418464158119,0.9933857438028963,-0.1891959300555863,0
-0.005889840188747004,0.0012940270195076187,1.009323607310194,0.9873981095236801,0.23314760095869633,1
0.003658777407574251,0.006160735306802646,1.014240587304669,0.996266776284327,0.0788073803508781,0
-0.014134182530372956,0.0012065326015819916,1.0006029549207018,0.9810985500102531,-0.0009744448632277632,1
0.008079526940902063,-0.0036801224766993008,1.022306233257737,0.996681763086567,-0.026437502373378583,1
0.0036674441070047767,0.005994293529672222,1.001629968502321,0.9888319292913309,0.2453840992633567,1
0.030216874719185237,0.042904923043053975,1.0034201589210316,0.9785519850092188,0.5693810805633575,0
-0.038236094915885685,-0.0003817077887503743,1.0032007878972813,0.9600634117511581,-0.37524810215434257,1
0.005838401949936415,0.007716492670269337,1.019035828115923,0.9938564935862566,-0.23666021521101274,1
0.022485715176473332,0.01085630843975347,1.0181158587882175,0.9952610387436214,-0.2684103383271086,1
0.00236887781944742,0.004555184413825509,1.0004426557290325,0.9877231707623505,-0.11908216943041641,1
0.0232698804769148,0.004956597455338686,1.0224550595689565,0.9995879377117736,0.32894985292579454,1
0.006480493183845082,0.00337503007038459,1.0045789551394049,0.9928867604821784,-0.14540609900872684,1
0.012779796099581811,0.0037539729897212294,1.0136144200988142,0.9934215648587775,-0.02961092265630736,1
0.01051697003709013,0.001840652828229913,1.011571640109309,0.9997170572922288,0.008031054836709092,1
0.011156776669362623,0.008017566406444814,1.0085141836687819,0.9950751556935706,0.08081363301731717,1
0.007378505102815873,0.0031846475018106847,1.0060550831833528,0.9968756776551214,0.03551208967418215,0
-0.006934816158334431,-0.00248112237409985,1.00687281489332,0.994645314637673,-0.07445057788054314,1
0.024591848899190014,0.002215448485455778,1.023818130796812,0.9988381893786771,0.12095785764391118,0
-0.008121204580680644,-0.003930128755632703,1.0006789419346347,0.9936993989557122,-0.33864990673311013,1
0.009742965481164573,0.01173956865137862,1.0025336309443513,0.9901350271804755,0.32579397113939995,1
0.000405928604046728,0.004751668151418596,1.0049827787912038,0.9887685481538336,-0.030209102681971595,1
0.01743030740949576,0.0034833198916070984,1.0145299082720358,0.9978973506651286,0.01192411209137312,0
-0.016943544231151894,-0.006828645383780266,1.0020342330114915,0.9823077925892624,0.3902307452102564,1
0.02031401253678901,0.0036972724684019025,1.0206077093672983,0.9994073562308613,0.26735141524266953,0
-0.011645500006041986,-0.004700455044922864,1.0014640183493766,0.9878882579180833,-0.6129459918062771,1
0.012731234267461774,0.01312812226704408,1.004735472341063,0.9919841302135002,-0.19680651577654493,0
-0.0011121903615570533,-0.0013771914396495041,1.0016961669393187,0.9941961360036019,-0.8303047119341177,1
0.0031215708132862575,-0.0017235825265714735,1.0102447472839493,0.9984606757945096,0.7790639456178172,1
0.010744708947154522,-0.0006870061091703199,1.0122901911496525,0.9994978130346474,-0.08102045249915212,0
-0.010111035738468924,0.0027659824145377008,1.0014070721638597,0.9835313551089426,0.3478985036988266,1
0.00015837597829345296,-0.0009507169030729084,1.0042273406029174,0.9920209540764822,0.05347573749220529,0
-0.011680206904313432,-0.005690331975888536,1.0037158771106183,0.9855345257836107,0.07822538027677667,0
-0.014442645776950577,-0.014551034766537721,1.0011378566871074,0.9832023513830763,-0.03002200782341775,1
0.009114753195141078,-0.007313825282954569,1.0180924386529662,0.9977349786814174,-0.32939575687698325,0
-0.010036154207024717,0.0027345039708435823,1.0017132947374294,0.9852492112234816,-0.08515983160993082,1
0.005812779789962424,-0.0015467629797783272,1.0087445377199924,0.9948130146779908,0.08749397941779044,1
0.008803275323204364,-0.0047287999997864,1.0142469639061042,0.9973726945053317,-0.13722783797964616,0
-0.007860152109586446,-0.015484014528518303,1.0084672031702238,0.9935410203759987,0.3183274254333478,1
0.008260890226316453,-0.001212762548517437,1.0096265532303166,0.998948322389056,-0.10936323555127465,0
-2.6589764445123043e-05,0.004371114337662486,1.0043083497742102,0.9860379762954328,0.22016387260008077,0
-0.02280263669494882,-0.0028355078305046157,1.0012054651897198,0.9754091968181475,0.33508218014859636,1
0.01303199430210217,0.0025109916091297906,1.0151287657097725,0.9984462114904317,0.5954950542534546,1
0.005165663208906386,-0.0034585154643675922,1.009608844703406,0.9979157680178435,-1.2810849352515994,1
0.0016356116644120006,-0.0031177226462373586,1.0047646493250955,0.9955584431886215,-0.05657231715282324,0
-0.0070980162498754,0.004650743959386816,1.0027466634114583,0.9880799967447916,0.2447330473394056,1
0.00784778539734341,0.005220760757428831,1.0049656595330654,0.9932360182784371,-0.39618720378729044,1
0.002780228428911496,0.00037466256825480313,1.004014129815351,0.9974041927860325,-0.03449955102537882,1
0.00021356929245252077,0.0011206374554634706,1.00517333984375,0.9959999999999999,-0.30003532698427443,0
-0.0015758575623504903,-0.002592239584825221,1.00366612729331,0.9976450938557008,0.16224192654170005,1
0.003229392488751606,0.003469174914792092,1.002903791864212,0.9967765365617453,-0.03957769449070621,1
0.0020232094498624426,0.0019168094059685227,1.0030851161226313,0.9932979015593834,0.2680233588589956,0
-0.013843989538225543,-0.005814216658650266,1.005456611097343,0.9810356908583746,0.2989974640215541,0
-0.000728307979538918,-0.005027867891364324,1.0115173027493194,0.9986450232059625,-0.0900486152019058,0
-0.007203421847826554,0.00018890525251229803,1.0065556764446904,0.9905576392122091,-0.09929714985955271,0
-0.0005166112218017398,0.002795372527487695,1.0083746546539494,0.9933056855231285,0.004920534624717393,1
0.018695786699190465,0.004206051560962602,1.0159762377716894,0.9992147900435179,0.09656193551816603,1
0.002931397953463328,-0.0071783396282812315,1.010698584350613,0.9977957385481767,-0.10490914160032913,1
0.018403701956172365,0.0015421331737478655,1.02072433618976,0.9998671844365458,0.20284090464607568,1
0.0048476682300962306,0.008403191767378094,1.0121243333569463,0.9854404271575453,0.08762653135595579,1
0.009934142670708168,0.00223341977619972,1.008275188778486,0.9978209645926736,-0.2513390495746332,1
0.004622807164868396,0.01327162992143748,1.0009398849609956,0.9846567888819453,0.22777888685030626,0
-0.002051916643010522,-0.005884940079200322,1.0054899074821395,0.9918294413681892,-0.20167438213301292,1
0.011234145172249268,0.005760553923994303,1.0057949275160778,0.9959154342424957,0.05077121210645824,1
0.01211303870134222,0.004786989603567472,1.0073529502483909,0.9942894438299529,0.22625002802390973,0
-0.005432776023634888,0.0033804563031665266,1.001499940302971,0.9839258215779775,-0.08218579042761368,1
0.006009464410330867,-0.0019185804390421648,1.009172469697568,0.9954011185743052,-0.27477509277849527,1
0.009133459357631405,0.006596487456119263,1.0101857753918762,0.9972854601915248,0.19185411993566748,1
0.00572189937773401,0.004362545268068018,1.006653151940733,0.9955727925591213,-0.16801017097102433,0
-0.002324568555879997,-0.0012358577022064474,1.004451414131321,0.9952024075355936,-0.1661476189332144,1
0.01423252850706481,0.005259451881039604,1.0096537788782525,0.9957395187983803,0.3197055240681896,0
-0.0027618550556331115,0.006180187595215286,1.0019162130903574,0.9859069581793858,0.31178720102254837,0
-0.027316043685899957,-0.003997302101056303,1.0205425988909855,0.9760418709339485,0.35763542357759937,1
0.015473954057534938,0.010632862087751238,1.0153547859391145,0.9999253445977171,-0.44562812771968635,1
0.018258253894139778,7.436409637783251e-05,1.0218914746819956,0.9993808969527465,-0.0815532567077859,0
-0.013637631055872698,-0.0032151222306495623,1.0030739443385872,0.9855818400826767,-0.1084611419095933,0
-0.00039454260287463086,0.0005668305827829631,1.005149296128776,0.9926825633562297,-0.3214648906746077,1
0.020890478076598922,0.004797456647324715,1.0168367988181255,0.9999018050641023,0.19499660973936406,1
0.0001450621117368334,1.684664403737818e-07,1.0036469262411378,0.9963289722050858,-0.05120730839614683,1
0.015431595511912474,0.002748994623220215,1.013413623899383,0.9996146811267685,0.037338385774560265,0
-0.012658486301582067,2.3810805759060288e-05,1.0004279833479792,0.9861850922761994,-0.038394287372139124,0
-0.021763762407906086,-0.02516589291420878,1.0126685554696582,0.9961723026037838,0.2717933384892016,1
0.009618855565299804,0.00614514270686792,1.0043374641162137,0.9914230403186207,-0.3103375806152177,0
-0.007180881065721253,-0.003302105940885489,1.0024256142471788,0.9905669477009453,0.06748528832114625,0
-0.006168126801460691,0.0034376068921581114,1.0008089447415338,0.988920509098085,0.021350704504688803,0
-0.003147993109201548,-0.002031454675439917,1.0030998909589137,0.9870301046637011,0.08637168491728883,0
-0.0015156473004094017,-0.006525888310898371,1.0052977360772943,0.9926281027862075,-0.2720095681869849,1
0.023273728515413716,0.01972074253892381,1.0064360031086728,0.9960506226198945,0.37741163325951554,0
-0.0031873906339852528,0.009718242482324637,1.0004570258081922,0.9838814155686116,-0.5052899230347333,0
-0.006846981697889898,0.0027256992410080224,1.0017012886345418,0.9900354683598362,-0.006303615276157843,0
-0.00014712876129169373,0.0011036329191329915,1.0008088852612638,0.989852731120974,-0.08756674834039802,1
0.000588687942448348,0.0017162562896861475,1.0027438755874474,0.9929933230366973,-0.11810747254003418,1
0.014415396060142116,0.0022539390208514863,1.013606101603577,0.9933437717227883,0.8851519639364912,1
0.004486602022842664,-0.005746105869918546,1.011184881528914,0.9990517564099568,-0.5835754695096479,0
-0.0013968109726288135,-0.004970166839194021,1.0094572456439155,0.9972910334980316,-0.012840597214247901,0
-0.030018094291351306,-0.0023164472164704706,1.0007005714342163,0.9678230334293403,0.42516818316645383,0
-0.0013918430014457158,0.0007943424654088388,1.0054346537825947,0.9886344230131483,-0.18627748254566623,1
0.01738150141370556,0.009972740260038198,1.0090121237715794,0.9904461614068204,-0.1770499644733794,0
-0.0071625849698923605,-0.0028883633014339582,1.0060300569275975,0.9911020566750547,-0.03901836698402195,0
-0.004193579481259883,-0.006074065137590716,1.0047552577365717,0.9938082030425669,-0.11038360901123223,1
0.026251752044128888,0.007634119344024389,1.0195034892847827,0.9979638227216331,0.33149200595777695,0
-0.000433519031886816,0.006767664166135584,1.0001913096653863,0.984094729013618,-0.27159451354546355,1
0.024087269885607443,0.0123065383721278,1.0180373530982052,0.9946459164946555,0.6909684699329715,0
-0.020912288467648008,-0.014043862041123243,1.0078942915193247,0.9844976034068705,0.27746014490658727,1
0.0021588604069403316,-0.005224814436761453,1.0156427543423732,0.9988654164859309,-0.807418192907271,1
0.009752841068273463,0.0012212199662462264,1.0091904051381544,0.994543238033246,-0.013424028502860256,1
0.009024026408963675,0.0013991155969447116,1.009383866007294,0.9968246532277473,-0.10502507494354667,1
0.009688791042836112,0.010759534778471923,1.0023032845145314,0.9937882814285518,0.17595947850684646,0
-0.001468320478436388,0.0007683468952870135,1.000372290295524,0.9915522346295313,-0.18787785911155686,0
-0.013809423202336205,-0.008196851102285716,1.00510303235248,0.9914636323813012,0.02307643916629404,0
-0.0028656933057007714,0.006482134723452057,1.0008928476677976,0.9899908850951229,-0.07678675328812325,0
-0.0005218586910636841,0.006595127342518597,1.0000235834642526,0.9872066896509576,-0.001232404001561884,0
-0.0016860970929365342,-0.0011158322821601537,1.0021617343229317,0.9956290469991447,0.26946262705916985,1
0.009109332979217346,0.00764797623275763,1.0092935542586614,0.9959193043129733,-0.2930244814125777,0
-0.007399512455789643,-0.010560389923563031,1.005403393421726,0.9945966792201516,0.09332465784114172,0
-0.0023518677715014297,-0.004065789495606513,1.0084101653131776,0.9984751753944554,-0.0819711141649573,0
-0.006131210354419633,0.010740084248898205,1.0086590820440968,0.982540805476232,0.16027217481151876,1
0.01811761157435327,0.005084230727601122,1.0154758216444109,0.9959762805597199,-0.15709584995909434,0
-0.0021879982636128096,-0.0008228665246419232,1.0049626861841732,0.9956016991422105,-0.1483484876331841,1
0.003972439858151481,0.0043477181763756844,1.0030484658698204,0.9886971032346313,-0.13284698879956663,0
-0.0071097082946877535,-0.009640923340092014,1.004358218639121,0.9941022046472533,0.26055479540736737,1
0.010972909100540312,0.006030034377277483,1.0083368271380113,0.9918744495018014,0.10246793787759967,0
-0.014191286567903518,-0.009108247210525972,1.0026647916881068,0.989906853195368,0.06920509701372977,0
-0.01977224111105919,0.011078513503273877,1.0005157084330885,0.9691279577137685,0.05160617067739073,1
0.002269895976143947,0.0022458249440730268,1.0092384555192153,0.9979738130519565,-0.18998544640366152,0
-0.0066310509231129085,0.006419596103137937,1.0039065425591671,0.9834151865123202,-0.055812724837403,0
-0.01855203621134735,-0.002942402988327554,1.0030684795330156,0.9837323317917607,0.2824287913053645,0
-0.012820747522759557,-0.0005937292329670985,1.0035888726367157,0.9845060768147452,0.37393650227472536,1
0.004599654516010116,0.0024024976674891247,1.0069236643276822,0.9891771977664683,-0.4099063793242862,1
0.01635092304329665,0.008146944828831491,1.0097962152887454,0.9970809600626176,-0.25411960382538795,1
0.0036490555998892425,0.004870623763771171,1.00710519503725,0.993212230696678,-0.04346166762535119,0
-0.024800051796666178,-0.03743469026878199,1.0148720043836634,0.9847727329934575,0.9910414129066806,1
0.018079369071372673,0.03237424273475485,1.002013699554131,0.9844481562139813,-0.3124669202920416,0
-0.010067323727763193,-0.0026369489844702675,1.0026403635390961,0.9850462737604102,-0.4163526950563854,0
-0.03264650571652702,-0.001891182113828532,1.0016688172657637,0.9693143612386236,0.38511346151887227,1
0.014306662022435081,0.008389516636652198,1.0232037294237004,0.9941418000591369,-0.2000728799601541,1
0.0073159906002474495,0.006863463437826819,1.0057083664255073,0.9924306952222869,-0.2855608931517132,1
0.02192758061060622,0.01109847666489432,1.012105983722694,0.9989559176966072,-0.014945053039812478,1
0.016776701055239915,0.005150646054610527,1.012647966500247,0.9941530125468784,-0.026137194963154867,0
-0.010208078652276182,0.0027047399057495655,1.0000241396940543,0.9865672906115209,0.16362853570146102,1
0.0029272425360717014,-0.0028623573800365676,1.0099468295686365,0.9964230053050804,-0.5291950836547119,1
0.004326440101312937,7.313137945545347e-05,1.0052366072974896,0.9964196088499414,0.21969979182113453,1
0.005852026459875324,0.0015025420055472573,1.0059088546204784,0.9972392729168948,-0.09172023390228899,0
-0.002462327187849591,0.007853632397745152,1.000813368890571,0.9827994491198007,0.14154816386146798,1
0.006841056670736532,-0.0041175811269425575,1.0132760578771862,0.9988592756826478,-0.02166404960489314,1
0.017332802216738278,0.005013702343600472,1.01414214823744,0.9984924506053748,0.3865595388395504,0
-0.004952169727638448,-0.003029987857638721,1.008582327500072,0.9965623951365196,-0.23795058369183614,0
-0.0018545716605182351,0.003674999450142373,1.000899334678676,0.9893264314043164,-0.13266061718434122,1
0.012134333084132191,5.8583171263359994e-08,1.0156112365055343,0.9994764493344355,0.0581931985742861,1
0.008661330894796202,0.003496932336083452,1.0143851529686234,0.9953611964223728,0.2764264948813888,1
0.003443578488603595,0.002444304209009092,1.0053942368898905,0.9931177393562237,-0.17142063678143973,0
-0.008209703033849181,0.0056747280944703755,1.0014550774442486,0.9825623304809051,-0.04886845778908142,1
0.00737319175724914,0.000444835589804577,1.0090591893421437,0.9934923599255387,-0.37281436014890934,1
0.0003719248542762253,-0.0012328256072332772,1.0027698308495256,0.9929474227943568,0.2820315274686474,0
-0.0026759993378328547,-0.010817753883219693,1.0123329182501124,1.0,-0.012863910818709277,0
-0.03437016002139018,-0.011412492148573471,1.0,0.97629036566576,0.6042528228151544,1
0.0011086978525274428,0.005003483532036689,1.0,0.9706298974580084,0.5249076250066463,0
-0.003885906723505854,0.0009630498739538314,1.0021658939165121,0.9840926398311056,-1.009776876642554,1
0.0061477429494229486,-0.00263931334408005,1.009722885912367,0.9933322017097775,-0.19765292858930394,1
0.018903555735933202,0.004173270734612849,1.0150067950750568,0.9963858936491503,0.16883392823580817,1
0.001201911485014907,-1.1863810449465734e-07,1.0030659365652412,0.9919105136332622,-0.13374669381152923,0
-0.0015793722640016856,0.003949742587477926,1.0001876737915878,0.9924917594664995,-0.08709640926065136,1
0.009439824497179996,0.0020034908448130504,1.0079584983943601,0.9980927771713862,0.02617104511314004,1
0.011178931753496962,-0.005601506876541766,1.0172510955823175,0.9994594082438916,0.039831437642448,1
0.01918254533861781,0.006083039912650298,1.0185610273737034,0.9952448605867152,0.42988429857591,1
0.0011782861440690598,-0.00047619215182612975,1.0057616162181144,0.9966428241673188,-0.33742770541035305,1
0.0022394637602948905,-0.007501224064344453,1.0110888379179448,0.9964406371202458,-0.16137779860838927,1
0.013020084883777764,4.513668694717455e-05,1.0188662332465845,0.9957748816451788,0.42572671517832195,0
-0.004537751015215028,0.002984175333614684,1.0009562233473355,0.9892820330919375,-0.19466291125535426,0
-0.0014348582487896644,-8.962130615085089e-05,1.000515373050906,0.9887295565384819,0.1497742173525456,1
0.009112393228848943,0.003762177856715823,1.0071527150398492,0.9980553553853722,0.5422649719638242,0
-0.004702165202681615,4.446334523264839e-05,1.0065584977480904,0.9924633521056926,-0.7646680064791589,1
0.0073000996229629295,0.0012947164268991044,1.0070719764143545,0.9966536530953709,0.030917700926540313,1
0.0026795609691761925,-0.00433365888387696,1.0102450024577185,0.9981959965287445,0.005686458987085601,1
0.0015249090558925927,4.426520752431506e-05,1.0088239657140559,0.9990932733231226,-0.10873176749384672,0
-0.01311425920081167,0.0004856370507623561,1.0050985444219456,0.9853002768789692,0.6500080326449746,1
0.021645693672454808,0.003818633696208677,1.0194133450362954,0.9933134222451009,-0.4736000655121276,1
0.005567602954342119,-0.007758884158128812,1.014099699820706,0.9998013529279703,-0.23384730245271923,1
0.0032390033602965503,-0.00237602531310465,1.0061764476684047,0.999323430112089,-0.3417710184250318,1
0.014628649567785226,-0.0025207560332701257,1.0190161681219083,0.9986075495501477,0.47676505993734897,0
-0.0028270799111148274,-0.0021624124568997735,1.0024649543331954,0.9955203163807218,-0.21056232774985528,0
-0.01447456137642482,0.0016286885484038123,1.000706609362453,0.9807280513918628,0.28328275656593926,1
0.014495966180311171,0.003649150458064464,1.0113611513388543,0.9948831016371917,0.05587938452591363,0
-0.02508401964026142,-0.007038026979011646,1.0038878304683914,0.9753120590044287,0.23911006310554847,0
-0.0025324720989411222,-0.0008141855561522814,1.0044681153331136,0.9919001765576926,-0.3476625532882931,1
0.0009035865177017781,-0.0005513520746156938,1.0087359851738291,0.9958747073294836,-0.12338700334352967,0
-0.009828743331635918,0.0005725991594720437,1.0001760965436368,0.9833560883750683,0.17422780231226634,0
-0.01343746010550601,-0.015536506572913233,1.0051063281690165,0.9922953440196917,0.2374046917318772,0
-0.00712756325314342,0.0018471921048807168,1.000697658462323,0.9776297373107787,-0.04619733047180628,0
-0.007430479510104829,-0.016646663352393103,1.0185638615368668,0.9974601568044016,0.006977352004635826,1
0.013249528048394677,0.010649877239989936,1.0063604823654766,0.993481054738431,-0.28111356044424296,1
0.004302843680732954,0.0021649813598022876,1.010114937629398,0.9981978197702898,-0.18741267889320345,0
-0.03651337492818093,-0.009940192949676902,1.002338514589058,0.9708025530418288,0.7154642138930287,0
-0.02478589583369561,-0.00023321270795453208,1.0023320896186285,0.973670759447888,0.11070400943315707,1
0.01628629899509065,-0.00047812031532998165,1.0256336702720998,0.9977761282491332,-0.23876225580011468,1
0.003427280227148748,0.01472862174631873,1.0013207454978297,0.9840586343683887,-0.444158140565197,0
-0.008968398163325115,0.002317312964725099,1.0031094794923545,0.9757785096802268,0.7705939060137582,0
-0.010864597889687765,-0.005738535807788473,1.0030439923407775,0.9802853542332417,0.27167553854358584,0
-0.0029685752633628014,0.005815401063513718,1.0158510962111977,0.9817010574142252,-0.3476424460620258,0
-0.02088246918425412,-0.011137940092046179,1.0060850198187812,0.9802419595882712,-0.028745933780722342,0
-0.03320197487686497,-0.04845109842950519,1.03050079581579,0.9907751709237604,0.3241711513357245,1
0.011223609396849946,0.012199121675363958,1.014175033569336,0.9962500000000001,-0.4897205793342795,0
-0.0029573195203299696,0.022345483473076636,1.0035238152706778,0.972665394901808,-0.18897462980375113,1
0.01063519459240295,0.010014176852364642,1.0084981186994555,0.9937878938852159,-0.02192779376101063,1
0.008235499871647282,0.0033222370666755752,1.0099497290444215,0.9956191643714092,-0.04693399552458908,1
0.0019438570541029578,0.0025582058060236433,1.0041763185211698,0.9930722563230675,-0.13972900159476784,1
0.017543863254455987,0.006810361967445763,1.0130862958496645,0.9999511975051867,0.14684179682463847,1
0.006860221623199202,0.0019062696762764438,1.0070395697050787,0.9943346777842471,-0.06091375464214025,1
0.011754425518625938,0.008828716675327399,1.0031205278625206,0.9949023720984129,0.12755129308057553,0
-0.006098814410186271,-0.0010217423194535773,1.0017593681018466,0.9921540222000503,0.09304234110006493,1
0.007285752972041098,0.0011702361572459303,1.00665936748574,0.9940328431091539,-0.40216001552459074,1
0.007727526730063707,0.00040327523799077995,1.0098647688501583,0.9998577245509676,0.07299517933265522,0
-0.0015549003599166168,-0.0016964392912922881,1.0054706833561537,0.9944350466273175,-0.019738800584581565,0
-0.020460669513609656,0.000518532935134166,1.0057263250005681,0.9770242239217664,0.1865210668301653,1
0.002979587428091718,0.0034353544627521064,1.0054678850765622,0.9882727840193811,-0.04587167675002089,0
-0.007949269307960244,-0.0010082997560985241,1.0021855649369098,0.9879194014019161,-0.34080087706428425,1
0.00084614447419588,-0.0015247554099250646,1.0036331929787836,0.9936782796973167,0.025528957456378776,0
-0.007859831622193177,0.0025099824876741294,1.000289228489624,0.9817537426843287,0.09803584338658745,1
0.0061185995062377615,0.010514441016067218,1.017134972067598,0.9895406653676312,0.1356691746097621,1
0.00968373096008439,0.005985072886344249,1.0045476037129524,0.9916506227869525,0.35494921664562223,0
-0.018631489590295643,0.0018442391355753774,1.0047139365017352,0.9739656749360582,-0.17952724334303705,0
-0.0013197550461349768,-0.008658898316708949,1.013130956429205,0.9962060345125078,-0.2942278137782759,0
-0.0012480910261607654,-0.0031353712079994138,1.013443920936098,0.9963446586226796,-0.06413778571666552,0
-0.01651695235635458,0.0016393144716693418,1.0038869514188145,0.979807339229151,0.32308912971298526,1
0.009957665161341956,0.01369706390378472,1.0034623408700554,0.9875012364700205,-0.24848162702205256,1
0.020685678662707832,0.0060939805101582764,1.0199166441012035,0.9987751102767082,0.24770619194883792,1
0.021117815326522037,0.0031336721999075078,1.0204331894930807,0.98575207357946,-0.016850109951141362,1
0.00931725029660402,0.0006380024557923091,1.0095910741111938,0.9915900933615418,-0.10216554842059934,1
0.00837238102336093,-0.00274379766579822,1.0140901303083354,0.9991311200975633,-0.09150270163201644,1
0.0017402901800197485,2.3255550967320213e-05,1.0068044417887836,0.9944728173500297,-0.13754041874157227,1
