Close,High,Low,Open,Volume,Target
414.7211608886719,415.11896888171356,408.81361962204943,409.1219230929671,24814600,1
416.5013732910156,418.778836873561,412.58290247238904,416.09361024787086,27691100,1
425.6510925292969,426.69537265560376,416.5610569682543,417.29700327286355,23458900,0
420.67840576171875,424.8952553598379,419.71370546967114,422.78681538537654,18332400,1
421.1458435058594,422.55809676444443,415.51677094971404,417.7942649272981,16271900,1
428.6247863769531,430.63373653101576,419.00761775180223,419.2662066130162,20207200,1
428.84356689453125,430.1066156030698,425.40245343840513,427.4909833141871,18302000,1
435.0295715332031,437.2672755840065,430.26573974460115,430.6635477279166,26009400,1
440.2011413574219,442.2300015529848,433.7864078777922,435.5268443828614,21697800,1
441.1459655761719,443.66213830194334,439.35578408835863,439.8828865059849,18821000,1
443.58251953125,445.8798931073043,438.09269688925554,440.18122659952354,19144400,0
440.9072570800781,447.16289170564096,439.1867306857862,441.96149226752044,18469500,1
446.5363464355469,447.8889300799693,441.62334015579273,441.62334015579273,19200200,1
447.10321044921875,453.66714837494953,446.65565750056305,446.65565750056305,20834800,0
444.8257141113281,448.9629838704377,443.14494732322726,445.98933356109154,20177800,1
449.1221008300781,449.70887289523523,442.84658679582157,444.82570192667384,23598800,1
451.9764099121094,452.80189103583194,447.11314908926647,448.545282051395,22733500,0
434.999755859375,450.17634202962637,434.6317523490202,448.8536235978926,24444500,0
434.6416931152344,440.7580781855559,433.9355816606558,439.2066057877418,22963700,0
434.21405029296875,441.31501544447383,426.28760397482347,430.74310199904505,64263700,0
432.8714294433594,435.25830776300677,430.4646409959487,434.35327712310794,19152500,1
436.9291076660156,437.1976515770788,431.817212852652,432.27469051669533,7164500,0
435.7157897949219,438.5303413291557,434.24389716434194,436.6804901261448,8194200,0
428.1772155761719,432.8415878431465,424.020065946368,432.22498090820386,18117700,0
422.50836181640625,425.21349868579347,419.59438106008827,423.7316509986102,13158700,0
