Close,High,Low,Open,Volume,Target,SMA-10,SMA-50,SMA-200,RSI,MACD,Signal_Line
171.4436798095703,172.18202470973497,170.42968734841074,171.049901871482,62290100,0,167.34735412597655,148.34384857177736,157.42966865539552,77.54585650626964,6.414904966327441,5.885323793410723
168.8545684814453,171.04007069000778,168.64782529018512,170.34109754225454,70346300,0,167.95476684570312,148.81176666259765,157.53961303710938,72.08575310592767,6.130589286444348,5.934376892017449
164.9659423828125,167.22034880392278,164.54261684090196,167.05299243394208,69026800,0,168.22056884765624,149.30651428222657,157.62291877746583,65.18669623703725,5.527766779676995,5.853054869549358
164.6312255859375,166.0882370598649,164.06023703885776,164.4835626089626,54147100,1,168.44797973632814,149.90290405273439,157.70714515686035,53.35129310344828,4.965774395653511,5.675598774770188
164.9265594482422,165.4975479706951,163.6664520268514,164.7198312893935,53841500,1,168.27963562011718,150.60842529296875,157.7902011871338,54.91667839109568,4.492436347093559,5.4389662892348625
167.38771057128906,167.49600175790545,165.73382519932846,166.15713573322356,51218200,0,168.43124084472657,151.3458673095703,157.8896807861328,60.588274074365,4.266722736560666,5.204517578700023
161.0773162841797,168.3918608006587,161.01825109648692,167.91932427745144,78961000,0,167.5964157104492,151.9046044921875,157.95579460144043,47.770184298695604,3.5378646913132172,4.871187001222662
158.87213134765625,160.36849946589015,157.33637642429446,158.64569477233294,73314000,0,166.43376770019532,152.52482208251953,158.02504928588868,44.14294785194577,2.7505923282620586,4.447068066630542
156.4405059814453,160.03377814075716,155.26899644924123,159.61046764917498,77906200,0,165.04370880126953,153.0669143676758,158.0823908996582,31.794073297056315,1.9084619026038467,3.9393468338252027
154.77676391601562,158.08454929439134,154.6980053329991,157.8187409544185,87991100,1,163.33764038085937,153.49098907470704,158.1210213470459,30.77439692185169,1.0942040892179818,3.370318284903759
155.5052947998047,155.95813794862076,152.2664132669702,154.20580050146393,74229900,0,161.74380187988282,153.9398583984375,158.1632455444336,23.260171070842986,0.5018996724319322,2.796634562409394
153.38868713378906,157.86798246463846,152.56174446332417,157.26746135406307,76957800,0,160.19721374511718,154.2889831542969,158.18998489379882,18.399996843708323,-0.13672234453196097,2.209963181021123
152.12860107421875,154.64881624550407,151.3016582877034,154.03845585855234,73714800,1,158.91347961425782,154.54625213623046,158.19821754455566,17.679957454459597,-0.7360288258850005,1.6207647796398985
153.53636169433594,154.2353197614945,151.22287508520006,152.41407808901712,87449600,0,157.80399322509766,154.8316763305664,158.19201835632325,17.42029873644934,-1.0848831555296101,1.0796351926059968
152.05967712402344,153.93014485598613,150.30732474708108,152.23687268905203,84923800,1,156.51730499267578,155.17054046630858,158.1652983856201,16.77357223266111,-1.463636933304258,0.5709807674239459
154.92442321777344,155.36744211450377,152.34514352686796,153.05395573564041,68028800,1,155.2709762573242,155.53150390625,158.15059814453124,26.34563563625811,-1.5151749690017198,0.15374962013881271
160.89027404785156,161.7073775664421,156.82446488060694,157.10995164172124,104956000,0,155.2522720336914,156.06113647460938,158.16381523132324,43.53528542447115,-1.062378492359585,-0.08947600236086682
151.44931030273438,158.0451887543499,150.98661293916587,157.41513500718563,122656600,1,154.5099899291992,156.35849731445313,158.12722969055176,33.77756662560466,-1.4486418536623091,-0.3613091726211553
152.89645385742188,154.6586453659871,151.22287515005883,152.3845305395428,87965400,0,154.15558471679688,156.63309020996093,158.12302719116212,35.60319561743894,-1.6193194531276731,-0.612911228722459
150.00213623046875,152.82754609590185,149.02753063381346,152.24670339235885,90481100,0,153.6781219482422,156.82305603027345,158.0875390625,29.407633363732614,-1.965473172771965,-0.8834236175323602
148.3580780029297,148.9979858391176,146.06428503412624,148.8601620780663,162278800,1,152.9634002685547,156.91270050048828,158.01902641296385,33.06238062339985,-2.3454276188750782,-1.1758244178009039
152.079345703125,152.15810428972742,146.78296219367604,146.989690339551,81474200,1,152.83246612548828,157.06320373535155,157.9717182159424,41.305431361320714,-2.319530942514376,-1.4045657227435984
154.4617462158203,155.6234166633189,150.7011173572486,151.0161367015711,107689800,0,153.06578063964844,157.3040216064453,157.94127296447755,47.46404926096044,-2.0827590789111525,-1.5402043939771093
151.3311309814453,156.27312238172178,151.2130006363241,154.89486992810825,101696800,0,152.8452575683594,157.46276153564452,157.9045864868164,45.74413910473753,-2.123254599583447,-1.656814435098377
150.36639404296875,152.06950527712038,148.56483082094806,150.01198791697018,86652500,0,152.6759292602539,157.6094812011719,157.84601737976075,43.68952704665076,-2.207744297771171,-1.767000407632936
148.09228515625,149.11613179254852,146.25135007934554,148.84048424162157,96029900,1,151.99271545410156,157.65212615966797,157.74735191345215,43.52117970693233,-2.4301908465992597,-1.8996384954262007
148.42698669433594,151.3803656653833,147.31454247497618,147.33423587418193,93339400,1,150.74638671875,157.6680401611328,157.63124214172365,45.36711634030665,-2.5500780103455156,-2.0297263984100637
149.40164184570312,152.31565000946952,147.6197716771559,150.3664234461509,84442700,0,150.54161987304687,157.7643994140625,157.52255470275878,44.76832975703711,-2.537195713338548,-2.131220261395761
147.511474609375,148.29904557000611,142.58917488251384,145.34566573388943,146691400,0,150.00312194824218,157.74568450927734,157.38044555664064,44.304742179006325,-2.648971405893832,-2.234770490295375
140.26583862304688,144.4399538960587,138.49380784574632,143.8295935811918,128138200,0,149.0294921875,157.54194580078126,157.2202946472168,33.45928860124913,-3.284356697763684,-2.444687731789037
136.05235290527344,140.8762153477741,135.85546393289223,139.0844911492741,124925300,1,147.79891967773438,157.20851806640624,157.04598823547363,20.818917083587607,-4.080855639560866,-2.7719213133434026
140.23629760742188,140.84667290730152,135.55027429699052,136.0621976067289,114311700,1,146.61461486816407,156.98354370117187,156.86823844909668,34.96965115394339,-4.324625824107386,-3.0824622154961996
143.82958984375,143.9477202186119,142.01817230643195,142.77621059568105,87830100,1,145.55139923095703,156.8528500366211,156.7429655456543,38.50764962726633,-4.1796859803372115,-3.3019069684644022
144.12490844726562,145.08968986509632,140.7875903322469,141.83113033653302,79471000,0,144.83077697753907,156.7546060180664,156.62465942382812,42.02512240692767,-3.9949391944210504,-3.440513413655732
143.16998291015625,145.24719370943012,142.96325476225735,143.54408244476417,68402200,0,144.11113586425782,156.53521850585938,156.50839233398438,42.826048335403186,-3.880844585117444,-3.528579647948075
137.91299438476562,140.87622852536393,137.282940601211,140.32491832079495,85925600,1,143.09320678710938,156.19968017578125,156.34995780944826,31.209231947499532,-4.166588980593133,-3.656181514477087
138.23785400390625,139.68501122355408,136.41661224606074,138.23785400390625,74899000,0,142.0742935180664,155.76918426513672,156.18015739440918,27.237570834947874,-4.317065571754114,-3.788358325932492
136.82025146484375,139.15343196264072,136.0720672460081,137.72595289448736,77033700,0,140.81615447998047,155.32999847412108,156.0001315307617,28.61293112715454,-4.49884811128689,-3.9304562830033722
136.19020080566406,138.17881432870348,136.0130052056416,136.96793266354493,70433700,1,139.68402709960938,154.90770446777344,155.7971021270752,28.89802878886786,-4.64026185596893,-4.0724173975964835
140.76792907714844,141.35859601492572,132.28187436958524,132.89224973345455,113224000,0,139.73423614501954,154.45663360595702,155.6220597076416,39.797058802273675,-4.333000718539097,-4.124534061785006
136.22955322265625,142.27413585110418,136.04250345541635,142.0673926816115,88598000,1,139.7519561767578,153.92108642578125,155.4238840484619,34.79010380930961,-4.4049258132924365,-4.180612412086492
140.19696044921875,140.67933626371678,138.09021652620234,138.87778757684748,85250900,1,139.7480224609375,153.46941680908202,155.25132987976073,39.319183323111176,-4.094590472723354,-4.163408024213865
141.51611328125,144.42026703642762,138.4249097380949,143.22907894720203,99136600,1,139.5166748046875,153.05358062744142,155.08845977783204,42.94974717478136,-3.6995566839932224,-4.070637756169737
141.62440490722656,142.69746261645687,139.30107889163025,139.488128680181,61758300,0,139.2666244506836,152.63892639160156,154.90436614990233,51.91988638740497,-3.3392584385114787,-3.9243618926380854
141.1616973876953,143.6228470143876,140.43319169039492,140.7974520498777,64522000,1,139.0657958984375,152.12996032714844,154.72928276062012,58.07657314758803,-3.0558304022873983,-3.7506555945679483
144.98138427734375,145.55237270614919,140.43317024697296,140.6497525827841,86548600,1,139.77263488769532,151.7121548461914,154.5967293548584,57.58815933441154,-2.4942427541935785,-3.4993730264930747
147.12753295898438,147.89541049964913,143.73114921809554,144.90265893368223,75981900,1,140.66160278320314,151.26619415283204,154.48922050476074,55.529890483944094,-1.8546252689271796,-3.170423474979896
149.9725799560547,150.12025791702487,147.03889439572563,147.75754573646154,74732300,0,141.97683563232422,150.85567352294922,154.39510360717773,59.032834543185814,-1.1054098118276272,-2.757420742349442
147.0290985107422,149.62807215966112,145.73944336708044,148.61407962000084,88194300,0,143.06072540283202,150.38943359375,154.28617126464843,55.616113480972885,-0.7406280184346485,-2.3540621975664835
142.54978942871094,146.73374379544853,141.8902031311427,145.76897734753766,109180200,1,143.2389114379883,149.80368041992188,154.1406755065918,56.90413320555516,-0.8037139131357094,-2.0439925406803288
153.3197784423828,155.05242232533004,145.52285843662315,145.89694295512044,164762400,0,144.94793395996095,149.44120239257813,154.04682395935058,67.12882652663349,0.015163371743398102,-1.6321613581955834
150.9570770263672,151.84309994681692,149.55914577499016,150.77988145527678,97943200,0,146.0239456176758,149.08325256347655,153.95753150939942,65.71803557256328,0.4680834862914196,-1.2121123892981829
148.30886840820312,153.0342786292701,146.81250027183614,152.67003329657965,80379300,0,146.7032211303711,148.75011108398436,153.85068412780763,62.895427419635055,0.6063480340035028,-0.8484203046378458
142.7761993408203,149.80524150264998,142.74666674943285,146.63527983930877,93604600,0,146.81840057373046,148.31301055908204,153.73220306396485,52.094427632810145,0.2664124915479249,-0.6254537454006917
136.72178649902344,140.58086724418428,136.59380191372105,139.8523615595117,97918500,0,146.3744094848633,147.74891510009766,153.60095008850098,50.49761535207917,-0.48592791788738054,-0.5975485798980295
136.45553588867188,140.68586767189302,132.51116441667403,140.11393200286335,140814800,1,145.5218246459961,147.13027160644532,153.47679725646972,45.91173135921034,-1.0910701344486426,-0.6962528908081521
136.98800659179688,137.2148037171603,133.78320507083873,135.20318107527018,83374600,1,144.50787200927735,146.64848541259767,153.36560111999512,44.96556783218492,-1.510274263591242,-0.8590571653647701
137.55999755859375,139.4631501590853,135.57795569871462,138.45734595671615,89908500,0,143.26661376953126,146.2222427368164,153.2611375427246,45.52723589508848,-1.7758705353563187,-1.0424198393630797
132.99435424804688,136.6231842073022,132.71824941976038,136.57387654941147,74917800,1,141.8631393432617,145.75331970214845,153.1428653717041,41.7564884031316,-2.3279318039867576,-1.2995222322878153
144.8274688720703,144.8274688720703,137.5599685390709,139.27577571396307,118854000,1,142.09090728759764,145.55433380126954,153.08420013427735,49.86628013800706,-1.7899771378464777,-1.3976132133995478
147.6181182861328,147.92380470701315,142.36224081918826,143.79208769866335,93979700,0,141.52074127197267,145.3965902709961,153.0417919921875,50.42149447459561,-1.1254881767817437,-1.343188206075987
146.2178955078125,148.1900818675581,145.37971028628547,146.89830220937878,73374100,1,141.04682312011718,145.25317443847655,152.937921295166,46.691972905224475,-0.703749774482759,-1.2153005197573414
147.9534149169922,151.45404873448155,146.49400121564406,150.103105885391,89868300,0,141.0112777709961,145.16967071533202,152.82091438293457,50.832070539186546,-0.22686201611472256,-1.0176128190288176
146.72076416015625,147.7857463571914,145.24162472759372,147.05604720027458,64218300,1,141.40573425292968,145.03335876464843,152.6985774230957,53.987814908690595,0.05102220161825244,-0.8038858148994036
148.6239471435547,149.3733724520642,144.11749463891493,144.39359949187033,80389400,1,142.5959503173828,144.96464416503906,152.57972679138183,44.59375421613599,0.4199771720035983,-0.5591132175188033
149.18600463867188,150.5763993918672,147.88436969164823,150.19182372040734,74829600,0,143.8689971923828,144.84987579345704,152.47809844970703,47.87279236390574,0.7490948871922853,-0.29747159657658556
145.95162963867188,148.27880988198416,145.66566926933072,148.07173876370618,58724100,1,144.7653594970703,144.55110290527344,152.3617216491699,47.20806935259537,0.7404011325715487,-0.08989705074695872
148.09141540527344,148.32808310350964,144.8866136770819,146.06993712168025,51804100,1,145.8185012817383,144.48394500732422,152.25962669372558,56.84556609780448,0.8958473274828123,0.10725182489899547
148.9690704345703,149.71849566611712,147.26311878314957,147.3715896104273,58301400,0,147.4159729003906,144.40539733886717,152.14636085510253,68.20044117993865,1.0774389374855957,0.3012892474163156
146.05023193359375,146.80952774156987,145.0739944661959,146.24744752036312,35195900,0,147.53824920654296,144.32635925292968,152.0113840484619,63.216505887753506,0.9745912422533536,0.43594964638372324
